smiles,PSA
"C[C@H](O)C(=O)N1CCc2[nH]c(-c3ccccc3)[nH+]c2C1
",70.47
"CSC[C@](C)(O)CNC(=O)c1cc(C2CC2)nc2c(C)cc(C)cc12
",62.22
"CNC(=O)N(C)C1C[C@@H]2CC[C@H](C1)[NH+]2Cc1ccccc1
",36.78
"Cc1csc(-c2ccc(C(=O)NNc3cc(C#N)cc(Cl)n3)cc2)n1
",90.7
"O=C(CNS(=O)(=O)c1cccc(C(F)(F)F)c1)NC1CC1
",75.27
"O=C(c1ccc(CNS(=O)(=O)c2ccccc2)cc1)N1CCC(Cc2ccccc2)CC1
",66.48
"CNC(=S)N/N=C/c1c(Cl)cccc1Cl
",36.42
"COCCn1c(SCc2cccnc2)nc2scc(-c3ccccc3Cl)c2c1=O
",57.01
"O=C(NCCCN1C(=O)CNC1=O)N1CCc2cc(F)ccc2C1
",81.75
"CC(C)[C@H](NC(=O)c1nc(-c2cccs2)nc2c1OCO2)C(=O)N1CCCCC1
",93.65
"CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N1c1cnn(C(C)C)c1
",58.44000000000001
"C[C@@H]([NH2+]CC1(c2cccc(F)c2)CCOCC1)C(=O)N[C@H](C)c1ccccc1
",54.94
"C[C@H](C(=O)N1CCCCC1)S(=O)(=O)Cc1ccc(Cl)c(Cl)c1
",54.45
"COc1cc(OC)c(OC)cc1CN1C[C@@H]2CCC[NH+]2C[C@H]1Cc1ccccc1
",35.37
"CC1CCN(c2oc(-c3ccccc3)nc2C#N)CC1
",53.06
"Cc1ccc(CNC(=O)[C@H](C)[S@@](=O)Cc2cccc(F)c2)cc1
",46.17
"ClC1CCC(Nc2ncnc3c2CCCCC3)CC1
",37.81
"COc1ccc(C)cc1[C@@]1(C[NH2+]CC(C)C)CC[C@H]1C
",25.84
"CCCn1ccnc1C[NH+]1C[C@@H](C(=O)[O-])[C@H](c2ccccc2)C1
",62.39
"COCC[NH2+]Cc1c[nH]nc1-c1cnn(C)c1
",72.34
"CCOc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(O)cc1O)N2
",61.72
"COc1cccc([C@H](CO)NC(=O)N[C@@H]2c3cccc(F)c3CC[C@@H]2C)c1
",70.59
"CO[C@@]1(C)C[C@@H](NC(=O)N(CCO)CCc2ccccc2)C1(C)C
",61.8
"CS(=O)(=O)NCCC(=O)N1CCc2ccccc21
",66.48
"COCC[NH+]1CCC(CNC(=O)c2ccc(Cl)cc2OC)CC1
",52.0
"CCc1nc(C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)n[nH]1
",96.02
"CN(Cc1nccn1CC(F)(F)F)C(=O)c1cccs1
",38.13
"CC[C@H](C)NC(=O)C1CCN(S(=O)(=O)c2ccc(SC)cc2)CC1
",66.48
"Cc1nnc(NC(=O)c2ccc(S(C)(=O)=O)cc2)s1
",89.02000000000002
"COc1ccc(Cl)c(NC(=O)NCc2cc[nH+]c(N(C)C)c2)c1
",67.74
"O=C([C@H]1CCCN1S(=O)(=O)c1ccc(Cl)s1)N1CCN(c2ccccc2)CC1
",60.93000000000001
"COc1cc2c(cc1OC)C1=C[C@@](O)(C(F)(F)F)C(=O)N1C(C)(C)C2
",59.0
"CCOC(=O)CNC(=O)Nc1cc(F)c2nc(N3CCCCC3)ccc2c1
",83.55999999999997
"CC1(C)[C@@H]2CC[C@@]1(C(=O)NNC(=O)c1ccncc1)c1nc3cc(Cl)c(Cl)cc3nc12
",96.87
"N#C[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(Cl)c(Cl)c1
",96.03
"CN(C(=O)c1cnc(Oc2ccccc2)cn1)[C@@H]1CCC[NH+](C)C1
",59.76000000000001
"C[C@H](C(=O)N1CCc2ccccc2C1)N1CCN(c2[nH+]ccn2C)CC1
",45.86000000000001
"CC(C)N1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1
",32.78
"CCc1ccc2nc(NC(=O)[C@@H]3CCO[C@H]3C)sc2c1
",51.22
"CCOC(=O)/C=C/c1ccc(NC(=O)C[NH+]2CCc3n[nH]cc3C2)cc1
",88.51999999999998
"COc1ccc([C@@H]2[NH2+][C@H](C(=O)[O-])CS2)cc1Cn1nc(C)c(Br)c1C
",83.79
"CN(C(=O)/C=C/c1cncc(F)c1)[C@H]1CCCC[C@@H]1S(C)(=O)=O
",67.34
"CN(Cc1[nH+]ccn1C)C(=O)[C@H]1CC[C@H]2CCCC[C@@H]2[NH2+]1
",55.99
"CC(C)C(=O)Nc1sc2c(c1C(N)=O)CCCCC2
",72.19
"CCCn1nc(NC(=O)COc2ccc(Cl)cc2)c2cc3cc(C)ccc3nc21
",69.04
"O=C(Nc1ccc(C(=O)NC2CCOCC2)cc1)c1cccnc1
",80.32000000000002
"COC(=O)c1ccc(COc2nnc(-c3ccccc3)o2)cc1
",74.45
"CCS[C@@H]1CC[C@H](NC(=O)NCc2cn(C)nc2CC)C1
",58.95
"CC[NH+](CC)CC[C@@H]1CCC[C@]1(C#N)NC
",40.26
"CCC[NH2+][C@](C)(CN1C[C@@H]2CCCC[NH+]2C[C@@H]1C)C(N)=O
",67.38
"C[C@H](NC(=O)[C@@H](C)n1cccn1)c1c(F)cccc1Cl
",46.92
"N#CCN(CC#N)C(=O)c1cccc(Br)c1
",67.89
"C[C@@H](Sc1nc2c(cc1C#N)CCC2)C(=O)[O-]
",76.81
"CCn1nccc1/C=C/C(=O)Nc1cnc(-c2ccccc2)s1
",59.81
"C[C@@H](NC1CC[NH+](CC(=O)Nc2ccccc2)CC1)c1nccs1
",58.46
"C[C@H]1CCC[C@@H](NC(=O)CSc2nc3ccccc3n2C)[C@@H]1C
",46.92
"CC(C)=CC(=O)Nc1ccc(S(=O)(=O)[N-]c2onc(C)c2C)cc1
",103.37
"COc1cccc(N2C(=O)c3cccnc3N[C@H]2SCC(=O)N[C@@H]2C=C(C)N=N2)c1
",108.28
"C[NH+](CCc1ccc2c(Br)ccc(O)c2n1)C1CCCCC1
",37.56
"CNS(=O)(=O)c1cccc(C(=O)Nc2cc3oc4ccccc4c3cc2OC)c1
",97.64
"O=C(Nc1nccs1)c1ccc(-c2ccc(F)c(Cl)c2)o1
",55.13
"CCn1cc([C@H](C)[NH2+]Cc2ccccc2OC)c(C)n1
",43.66
"CN(Cc1ccc(Br)cc1)C(=O)c1cccc(Br)c1
",20.31
"CC[C@@H](CCO)C[NH2+][C@H]1CCCC[C@@H]1C(C)(C)C
",36.84
"CCN(CC)C(=O)C[C@H](C)[NH2+]C[C@@]1(O)CCc2ccccc21
",57.15000000000001
"CS(=O)(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1
",84.50000000000001
"COc1cc(C)c(C(=O)N2CCCc3cccc(OC)c32)cc1OC
",48.0
"Cc1ccc(C)n1NCc1ccn(-c2ccccc2)n1
",34.78
"CCOCCC1(C(=O)/N=C2/NCCS2)CCCC1
",50.69
"COc1ccc(C(=O)CSc2nc3sc4c(c3c(=O)n2-c2ccccc2)CCC4)cc1
",61.19
"CC(=O)N(C)c1cccc(NCc2ccccc2F)c1
",32.34
"CN(C)C(=O)CN1CC[NH+]([C@@H](C(=O)[O-])c2c[nH]c3ccc(Cl)cc23)CC1
",83.91
"Cc1nc(-c2ccccc2F)sc1CNC(=O)[C@@H](C)n1nc(-c2ccco2)ccc1=O
",90.02000000000002
"C[C@H]1C[NH+](Cc2ccccc2)CC[C@@H]1NC(=O)c1cn(C)nc1C(C)(C)C
",51.36
"CCS(=O)(=O)c1ccc(C(=O)N(C2CC2)[C@H](C)c2ccco2)cc1
",67.59
"Cn1nc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1C[C@@H](O)[C@@H](CO)C1
",87.38000000000002
"CC(C)c1ccn(-c2nc(C(F)(F)F)ccc2C(N)=O)n1
",73.80000000000003
"Cc1ccc2nc(CNc3cccc4c3CCCC4)cc(=O)n2c1
",46.40000000000001
"C[C@@H]1[NH+]=c2ccc(Cl)cc2=C1CCNC(=S)Nc1cccc(Cl)c1
",38.03
"C=CCN1C(=O)/C(=C/c2ccccn2)S/C1=N\c1ccc(C(=O)[O-])cc1
",85.69
"Cc1cccc(C(=O)[C@H](C#N)c2ccc(F)cn2)c1
",53.75
"CC/N=C1/S[C@H](CC(=O)Nc2ccccc2C(F)(F)F)C(=O)N1CC
",61.77
"CC(C)[C@@H](CO)NC(=O)c1cccc(C(F)(F)F)c1
",49.33
"C[C@H](Sc1ccc(Br)cc1)C(=O)N(C)CC(=O)N(C)C
",40.62000000000001
"Cc1ccc(C2=NN(C(=O)CSc3nncs3)[C@@H](c3ccco3)C2)cc1
",71.59
"CCc1ccc(C(=O)NC(C2CC2)C2CC2)cc1[N+](=O)[O-]
",72.24
"CCOc1ccccc1C(=O)N[C@H](C(=O)N1CCCC[C@@H]1C)C(C)C
",58.64
"CCC[NH2+]Cc1cncc(O[C@@H]2CCC[C@@H](C)C2)n1
",51.62000000000001
"O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)OCc1ccccc1
",75.71000000000002
"c1ccn2c(CN[C@@H]3CC[NH2+]C3)nnc2c1
",58.83
"NC(=O)c1cccc(NC(=O)c2ccc(Br)o2)c1
",85.33
"Cc1ccccc1[C@@H]1C[C@@H]1/C([O-])=N/S(=O)(=O)c1cccc([N+](=O)[O-])c1
",112.70000000000002
"CCCOC(=O)c1[nH]c2c(c1C)C(=O)C[C@@H](c1ccc(N(C)C)cc1)C2
",62.40000000000001
"Cc1nc(NC(=O)c2ccccc2Cl)sc1Cc1ccccc1
",41.99
"C[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2
",43.14
"CN1CCC/C1=N\S(=O)(=O)c1cccc(NC(=O)CCn2cnc3ccccc32)c1
",96.66
"COC(=O)c1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)Nc3nc(SC(C)C)[nH]c(=O)c32)cc1
",101.15
"O=C(N[C@@H]1CC=CCC1)c1cccc(N2CCCNC2=O)c1
",61.44000000000001
"C[C@@H](NC(=O)CCCn1ccnn1)c1ccc(-c2ccc(F)cc2)cc1
",59.81
"O=C(NC1(C(=O)[O-])CC[NH2+]CC1)OCC1c2ccccc2-c2ccccc21
",95.07
"C1=CC[C@H]([NH2+]Cc2cnc(-c3ccsc3)s2)CC1
",29.5
"O=C(CNC(=O)Cc1ccc2c(c1)CCC2)NCC(F)(F)F
",58.2
"COC(=O)[C@H](NC(=O)c1ccc(NC(C)=O)cc1)c1ccc(F)c(F)c1
",84.5
"CCCCCCn1c([C@@H](C)Cl)nc2c(CC)nn(C)c21
",35.64
"CC(=O)N[C@H](CC(=O)Nc1cccc2cnccc12)c1ccccc1
",71.09
"C[C@@H]1CCC[NH+](CC(=O)Nc2nc(-c3ccc(F)cc3)cs2)C1
",46.43
"C[NH+](Cc1ncccc1C(=O)[O-])C[C@@H]1CCN(c2ccccc2)C1
",60.70000000000001
"COc1cc(CC(=O)[O-])cc([C@H]([NH3+])C(=O)[O-])c1O
",137.36
"CC(C)(C)n1cc(NC(=O)N2CCC[C@H]3CCC[C@H]32)cn1
",50.16
"CC(C)CC(=O)N[C@H](C(=O)N1CCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1
",69.72
"CC(C)C[NH+]1CCN([C@H](C)C(=O)Nc2cccc(C#N)c2)CC1
",60.57
"O=C(NC1CCCCC1)[C@H]1CC(c2c(F)cccc2Cl)=NO1
",50.69
"Cc1cccc(C2(C(=O)N(C)C)CCC2)c1
",20.31
"CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO
",88.41000000000003
"Nc1nc(NC2CC2)cc(-c2ccccc2CN2CCOCC2)n1
",76.3
"CS(=O)(=O)[N-]c1ccc(O)c(C(=O)N2CC[C@H]3CCCC[C@H]32)c1
",88.77999999999999
"[NH3+][C@@H]1C[C@@H]1NC(=O)c1n[nH]c(C2CC2)n1
",98.31
"CC[C@H](C)Oc1ccc(C[NH+]2CCC(CNC(C)=O)CC2)cc1Cl
",42.77
"CC(C)[C@@H]([NH3+])Cn1nc(-c2ccc(F)c(F)c2)ccc1=O
",62.53
"Cc1n[nH]c(-c2ccc(C(=O)Nc3cc(CC4CCCCC4)n[nH]3)cc2)n1
",99.35
"Cc1cc(NC(=O)[C@@H]2C[C@@H]2c2ccccc2)n(-c2ccc(C(F)(F)F)cn2)n1
",59.81
"CCCSCc1noc([C@H]2CC[C@@H]3CCCC[C@@H]3[NH2+]2)n1
",55.53
"Cc1ccc(Cl)cc1NC(=O)C(=O)NCc1cccc([N+](=O)[O-])c1
",101.34
"O=C([O-])/C=C/C(=O)Nc1ccc2c(c1)-c1ccccc1C2=O
",86.29999999999998
"Cc1noc(Cc2ccc(NC(=O)C3CC3)cc2)n1
",68.02000000000001
"CC(C)C[C@@H]([NH2+]C[C@@H]1CCS(=O)(=O)C1)c1ccccn1
",63.64
"O=S(=O)(c1ccccc1Cl)c1nnn2c1nc([O-])c1ccccc12
",100.28
"O=c1[nH]c2ccc(O)cc2o1
",66.23
"Cc1cccc(-n2c(C)nnc2SC[C@H](O)COc2ccc(C#N)cc2)c1
",83.96000000000002
"CC1=NN(c2ccc(C(=O)[O-])cc2)C(=O)/C1=C\c1ccc(N2CCCC2)cc1
",76.04
"CN1C(=O)C[C@@H](C(=O)NCC(C)(C)c2ccc(Br)cc2)[C@H]1c1cccnc1
",62.3
"Cc1cc2ncn(CC3CCN(C(=O)c4cnn(-c5ccccc5)c4C)CC3)c2cc1C
",55.95
"Cc1oc(C)c(C(=O)NNc2cc(C#N)cc(Cl)n2)c1Br
",90.95
"CCN(C)C(=O)CNc1ccc(OC)cc1
",41.57000000000001
"[NH3+]CCCOC1CCN(C(=O)c2ccc(F)cc2)CC1
",57.18000000000001
"CCCS(=O)(=O)N1CCC(NC(=O)c2cnc3ccc(C)cn23)CC1
",83.78
"CCOc1ccc(N2CCn3c2nnc(C(=O)NCCC2=CCCCC2)c3=O)cc1
",89.35
"C=C(NC1=c2cc(Br)ccc2=[NH+][C@@H]1C(=O)OCC)[NH+](C)C
",56.74
"CCC(=O)Nc1cccc([C@@H]2OC(=O)N(Cc3ccccc3)[C@@H]2C(=O)NC2CC2)c1
",87.74000000000002
"Cc1[nH+]c(NCC(C)(C)C[C@H](C)O)ccc1I
",46.40000000000001
"COc1cc(C)c(N[C@@H](C)c2ccoc2)cc1OC
",43.63
"O=C(NCc1cccc(NC(=O)[C@H]2CCCO2)c1)C1C2CC3CC(C2)CC1C3
",67.43
"COc1cccc(-c2noc(C(=O)NCc3cccnc3)n2)c1
",90.14
"CC[C@@H](C)C(=O)NCC(=O)N[C@H](C)C(C)C
",58.2
"Clc1ccc(-c2cnc(CSc3ncccn3)o2)cc1
",51.81
"O=C(COc1ccc(I)cc1)Nc1cc([N+](=O)[O-])ccc1F
",81.47
"OC1(C(F)(F)F)CC[NH+](CC2CCCCC2)CC1
",24.67
"CCc1ccc(C[C@H](C)[C@@H](C)[NH2+]C(C)C)cc1
",16.61
"Cn1ncnc1CNC(=O)NC(C)(C)c1ccc([N+](=O)[O-])cc1
",114.98000000000002
"Cc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1
",29.1
"CCC[C@H]1Nc2ccc(Br)cc2C(=O)N1NC(=O)c1ccccc1
",61.44000000000001
"Cc1nc([C@@H]2CSCCO2)nc(Cl)c1I
",35.010000000000005
"C[C@@H](CNC(=O)N[C@H](c1nccs1)C1CC1)Oc1ccc(F)cc1
",63.25
"Cc1ccc([C@H](C)NC(=O)Nc2cccc(CC[NH+]3CCCC3)c2)o1
",58.71
"Cc1cccc(C[C@H](O)Cc2cccc(O)c2)c1
",40.46
"COc1ccccc1[C@H]1CCN(c2ccc(S(=O)(=O)C(F)F)cc2)C1
",46.61
"CCCN(CC1CC1)C(=O)N[C@H]1CCC[C@H](C(F)(F)F)C1
",32.34
"CC[C@H](NC(=O)NC)c1ccc(OC)cc1
",50.36
"CCOc1ccc(NC(=O)N(C)C[C@H]2CCCO2)c(C(F)(F)F)c1
",50.8
"COc1ccccc1-c1noc(CSC2[NH+]=c3ccccc3=[NH+]2)n1
",76.09
"COC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1
",83.99000000000002
"Cc1ccc(Cl)cc1NC(=O)C(=O)N1CCO[C@@H](C)C1
",58.64
"C[C@H](c1nc(-c2ccccc2)no1)N(C)Cc1nnc(C2CC2)n1C
",72.87
"CCC1CCC(NC(=O)N2CCC(NC(=O)c3ccccc3F)CC2)CC1
",61.44000000000001
"C[C@H](C[C@H]1CCCC[NH2+]1)[NH2+][C@@H]1CCS(=O)(=O)C1
",67.36
"CC(=O)N1C[C@H](C)Oc2ccc(S(=O)(=O)N[C@H](C)c3ccccc3)cc21
",75.71
"Cc1cc([C@H](C)NC(=O)N(Cc2ccc(O)cc2)CC2CC2)c(C)o1
",65.71000000000001
"CCCN[C@H](c1ccc(C)s1)C(C)(C)[NH+]1CCCC1
",16.47
"COC1CC[NH+]([C@@H](C)C(=O)Nc2ccc(F)cc2N)CC1
",68.79
"COCCn1nc(C)c(NC(=O)N2C[C@H]3CCCC[C@@H]3C2)c1C
",59.39
"CC(=O)c1c(C)[nH]c(C(=O)OCc2cn3ccccc3c2C#N)c1C
",87.35999999999999
"Cc1cccc(Cl)c1NC(=O)[C@@H](C)OCC(F)(F)F
",38.33
"O=C(c1cnn(-c2ccccc2)c1)N(Cc1ccc(Cl)cc1)C1CC1
",38.13
"Fc1ccc(-c2cc(-c3nnc4sc(-c5ccccc5)nn34)[nH]n2)cc1
",71.75999999999998
"CN(CCOCC1CC1)c1ccc2nnc(C(F)(F)F)n2n1
",55.55
"C[C@@H](C(=O)OCc1nc2ccccc2[nH]1)n1nnc(-c2ccccc2)n1
",98.58
"CC(=O)CC(=O)N[C@H](CO)C(C)C
",66.4
"CC[NH+](CC)C[C@H](C)NC(=O)[C@H]1Cc2[nH+]c[nH]c2CN1
",75.5
"COc1ccccc1[C@H](NC(=O)N1CCOC[C@H]1C1CC1)c1ccccc1
",50.8
"Cc1csc(Cn2cc(C[NH2+]C(C)(C)C)nn2)n1
",60.21
"Cc1cccc(CC(=O)N2CCN(Cc3ccsc3)CC2)c1
",23.550000000000004
"C[C@H](Oc1ccccc1)C(=O)Nc1cc([N+](=O)[O-])ccc1OC(F)F
",90.7
"COc1c(F)ccc(C(=O)N2CCN(Cc3cccc(C)c3)CC2)c1F
",32.78
"CCOc1ccc(S(=O)(=O)N[C@@H](C)CC)c2ccccc12
",55.40000000000001
"COC(=O)c1cc(-c2ccc(F)cc2)nc2cc(-c3ccccc3)nn12
",56.49
"O=C(COc1ccc(F)cc1Br)NCc1ccc2c(c1)OCO2
",56.790000000000006
"CCOc1ccc(C[NH+]2CCS[C@H]3COCC[C@@H]32)cc1OC
",32.13
"CC(C)c1ccc(N2C(=O)/C(=C\c3cc(Br)cs3)NC2=S)cc1
",32.34
"CCn1ccnc(N[C@@H](c2ccc(Cl)cc2)[C@@H]2C[C@@H]2C)c1=O
",46.92
"O=C([O-])c1cc(NC(=O)c2ncccc2C(=O)[O-])ccc1O
",142.48
"COc1ccc(CCNC(=O)[C@@H]2CCCN(C3=NC=NC4=NC=N[C@@H]43)C2)cc1
",91.01
"O=C(/C=C/c1cnn(-c2ccccc2)c1)NC1CCCCC1
",46.92
"COc1ccc(C(=O)Nc2nn(Cc3ccc(F)cc3)cc2Cl)cc1
",56.15
"O=C(CN(Cc1ccco1)S(=O)(=O)c1ccccc1F)NC1CCCCCC1
",79.62
"O=C(CCSc1ccccn1)Nc1ccc(-c2ncc[nH]2)cc1
",70.67
"CC(C)c1cc(C(=O)N2CCN(CC(=O)NC3CC3)CC2)c2ccccc2n1
",65.54
"Cc1ccc2ncc(C(=O)Nc3cncc4ccccc34)n2c1
",59.290000000000006
"C[C@H]1CC(C(=O)Oc2ccc(F)cc2Cl)C[C@@H](C)O1
",35.53
"O=C(NCCc1nc(-c2ccccn2)cs1)c1nccn2ccnc12
",85.07000000000002
"Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1
",92.34
"Cn1c(=O)n(CC(=O)NCCc2ccc(O)cc2)c2ccccc21
",76.26
"Cc1ncc(C[NH+](C)CCn2c(=O)oc3ccccc32)s1
",52.47
"COc1ccc(-n2c(SCC(=O)NCC(F)(F)F)nc3ccccc32)cc1
",56.15
"CCCCN(C(=O)N[C@@H]1CCC[C@H](C)C1)[C@H]1CCS(=O)(=O)C1
",66.48
"COc1ccccc1/C=C/C(=O)Nc1ccc(C)c(NC(C)=O)c1
",67.43
"CCn1/c(=N/C(=O)CN(C)C(C)=O)[nH]c2ccc(Br)cc21
",70.46000000000002
"CCCCc1nc(C[NH+]2CCCC[C@H]2C(N)=O)cs1
",60.42
"Cc1ccc([C@@H](C)[NH2+][C@@H](CC(C)C)C(C)(C)C)cc1S(N)(=O)=O
",76.77
"C[C@H](C#N)C[NH2+][C@@H]1CCC[C@H](NC(=O)OC(C)(C)C)C1
",78.73
"CC[C@@H]1CCCC[NH+]1[C@@H]1CCC[C@](N)(C(=O)OC)C1
",56.76000000000001
"C[C@H](Sc1nnnn1C)C(=O)NC[C@@H](C)c1ccccc1
",72.7
"C[C@H]1C(=O)N2CCCC[C@H]2C(=O)N1c1cc(F)cc(F)c1
",40.62000000000001
"C[C@H](NC(=O)c1ccc(F)cc1)[C@@H](c1cccs1)N1CCN(c2ccc(F)cc2)CC1
",35.58000000000001
"O=Cc1cccc(OCCC(=O)NC[C@H]2CC=CCC2)c1
",55.40000000000001
"C[NH+](C[C@H](O)COc1ccc(N)cc1)C1CCCCC1
",59.92
"CC(=O)Nc1cccc(NC(=O)[C@H]2CCCN(C(=O)N(C)C)C2)c1
",81.75
"Cc1nnc(N2C(=O)C([O-])=C(C(=O)c3nc4c(C)cccn4c3C)[C@@H]2c2ccc(Cl)cc2)s1
",103.52
"O=C(CN1C(=O)NC2(CCCC2)C1=O)NNC(=O)c1ccccc1F
",107.61
"O=C(Nc1ccccc1)c1nnc(C(=O)NC2CCCCCC2)s1
",83.98
"COC(=O)[C@@H]1CCN(C(=O)COc2ccc3c(c2)CCC3)c2ccccc21
",55.84
"CC(=O)c1ccc(NC(=O)COC(=O)/C=C/c2cccc(F)c2)cc1
",72.47
"Cc1ccc(CNC(=O)/C(C#N)=C/c2c(C3CC3)nc3sccn23)cc1
",70.19
"Cc1ccc([C@H](C)[NH2+]Cc2ccc3c(c2)OCCO3)cc1
",35.07
"CC[NH+]1CCC(NC(=O)CS[C@H](C)c2cccs2)CC1
",33.54
"CCc1nn(C)c(OC)c1CNC(=O)NCC(C)(C)[NH+]1C[C@H](C)C[C@@H](C)C1
",72.61999999999998
"Cc1ccc(S(=O)(=O)N/N=C/c2ccc(OCc3ccc(F)cc3)cc2)cc1
",67.76
"Cc1c(NC(=O)c2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C
",76.26000000000002
"O=C(C[C@H](O)c1cccc(F)c1)N[C@@H]1[C@@H]2CCc3ccccc3[C@@H]21
",49.33
"O=C(c1ccccc1S[C@@H]1CCS(=O)(=O)C1)N1CCc2[nH]c3ccccc3c2C1
",70.24000000000001
"c1ccc(C[C@@H]2c3ccccc3CCN2c2cc(-n3ccnc3)ncn2)cc1
",46.84
"C=C1C=C(C)[C@@H](C(=O)N2CC[C@]3(CCC[NH+](CC4CCCCC4)C3)C2)C(=O)N1
",53.85000000000001
"Cc1c(C(C)(C)C)nn(-c2ccccc2)c1NC(=O)c1cc(C#N)cn1C
",75.64000000000001
"C=CCn1c(=O)c2ccccc2n2c(SCC(=O)C(C)(C)C)nnc12
",69.26
"C[C@H]1CN(C(=O)Nc2cccc(CS(C)(=O)=O)c2)C[C@@H](c2ccccc2)O1
",75.71000000000002
"O=C(NCC1(c2cccs2)CCCC1)c1ccc(F)c(F)c1
",29.1
"Cc1cccc(OCC(=O)NNC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1
",110.57000000000002
"COc1ccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccc(F)c(Cl)c2)cc1OC
",55.84
"CCCCCC[C@H]([NH3+])C1([NH+]2CCCC2)CCCC1
",32.08
"N#Cc1ccc(N2CCN(c3ncc(Br)cn3)CC2)nc1
",68.94
"COC(=O)[C@H](CO)Nc1nc(Br)cs1
",71.45
"C[C@@H]1CCC[C@@H](CNc2ccn(CCCC(=O)N(C)C)n2)C1
",50.16
"CCCN1CCO[C@@H](C(=O)Cc2cc(Cl)ccc2Cl)C1
",29.54
"C=CCn1c(COc2ccccc2)nnc1SC1CCCCC1
",39.94
"CC(C)=C[C@@H]1[C@@H](C(=O)N2CCC(C(N)=O)CC2)C1(C)C
",63.4
"Clc1ccc(Nc2nc(-c3cccnc3)cs2)cc1
",37.81
"CC[NH2+][C@H]1COC[C@H]1c1nc2ccc(C)cc2s1
",38.73
"Cc1ccc2c(c1)CCN2C(=O)N[C@@H]1CCC[C@@H](C(N)=O)C1
",75.43
"C[C@@H](CCc1cccc(F)c1)C(=O)N1CCC(CS(N)(=O)=O)CC1
",80.47
"Cc1cccc(N2CC[NH+](Cc3nc(Cc4ccccc4)no3)CC2)c1
",46.6
"O=C(Nc1ccn(-c2ncccc2Cl)n1)C1CCC(F)(F)CC1
",59.81
"CC(C)(C)C(=O)CC1(O)CCCCC1
",37.3
"C[C@H](c1ccc(Cl)cc1)N(C)C(=O)N[C@@H]1CCS(=O)(=O)C1
",66.48
"CC(=O)Nc1ccccc1OCC[C@@H]1CO1
",50.86
"CNS(=O)(=O)c1cc(C(=O)NCC[C@@H]2C[C@H]3CC[C@@H]2C3)ccc1F
",75.27
"Cc1ccc([C@@H]2[C@@H](C(=O)N3CCCCC3)CCC(=O)N2C)cc1
",40.62000000000001
"C[C@@H]1CCC[C@@H]1NC(=O)C1(c2ccc(F)cc2F)CCOCC1
",38.33
"O=C(NCc1nnc2ccccn12)c1cnn(-c2ccc(Cl)cc2)c1
",77.11000000000001
"COC(=O)C1(N(C)C(=O)c2cc(Cl)ccc2F)CCCCC1
",46.61
"Cc1cnccc1CN(C)C(=O)CC12CC3CC(CC(C3)C1)C2
",33.2
"CCC(CC)N(CC(C)C)C(=O)N1CC[C@@H](C(=O)[O-])[C@@H]1C
",63.68000000000001
"Cn1c(C2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)n[nH]c1=S
",69.71000000000001
"CC(C)(C)OC(=O)N1CC[C@H]([NH+]2CCC(c3nnc4ccccn34)CC2)C1
",64.17
"COc1cc(OC)cc(C(=O)Nc2cnc3c(cnn3C(C)C)c2)c1
",78.27000000000002
"C[C@@H](CCN1CCOCC1)[NH2+][C@H](C)c1cccc(N2CCOC2=O)c1
",58.62
"CCN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccc(C)cc1
",51.35
"CC(C)NC(=O)N1CCCCC[C@@H]1C1CC[NH+](Cc2ccc(C#N)cc2F)CC1
",60.57
"CCOC(=O)CC[C@@H](C)NC(=O)c1cc2ccccc2n1C
",60.33
"N#CCCN(C(=O)c1n[nH]c(C2CC2)n1)C1CC1
",85.67
"C[C@H]1C[C@@H]([NH2+][C@@H]2CCOC2)c2ccccc2S1
",25.84
"CC[C@H](C)[C@H]([NH3+])[C@H](O)C(F)(F)F
",47.87000000000001
"Cc1ccsc1CNC(=O)C[NH+]1CCC(NC(=O)OC(C)(C)C)CC1
",71.87
"Cc1ccc(CN(C)C(=O)c2cccc(S(=O)(=O)NCc3cccs3)c2)cc1
",66.48
"CC(=O)N[C@H]1CNC(=O)C1(c1ccccc1)c1ccccc1
",58.2
